Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4
37.53125,38.33125,39.03125,51.93125,29.53125,19.43125,77.03125,6.63125,25.63125,24.13125,32.63125,39.03125,40.13125,40.13125,38.33125,-539.46875
37.1125,39.1125,38.9125,53.4125,28.0125,20.1125,75.8125,9.5125,24.7125,22.6125,32.0125,37.6125,41.2125,41.0125,38.7125,-539.8875
37.8375,38.2375,42.4375,55.0375,31.8375,21.5375,79.0375,12.7375,25.1375,20.9375,32.0375,35.9375,43.2375,25.4375,38.8375,-540.2625
37.53125,37.03125,44.63125,55.43125,34.43125,21.33125,80.43125,15.93125,24.63125,21.03125,30.93125,34.03125,42.23125,26.83125,37.03125,-543.46875
35.58125,36.68125,43.88125,56.48125,32.38125,21.28125,81.28125,30.48125,20.48125,18.18125,28.18125,32.58125,44.18125,30.98125,33.28125,-545.91875
37.975,41.375,46.575,60.775,33.175,27.475,83.175,6.275,18.775,17.475,28.575,34.975,42.975,34.475,31.375,-545.425
38.8875,44.3875,45.8875,62.0875,32.1875,29.0875,83.7875,11.0875,18.2875,16.2875,28.6875,36.1875,30.7875,37.0875,29.9875,-544.7125
37.24375,45.44375,43.14375,60.64375,28.04375,29.24375,82.14375,21.04375,18.44375,15.14375,27.24375,35.94375,35.64375,37.84375,27.94375,-545.15625
37.1125,46.4125,42.5125,61.5125,26.7125,31.1125,80.3125,14.6125,20.3125,16.9125,27.3125,37.0125,37.9125,35.8125,28.1125,-543.6875
36.25625,46.35625,41.25625,58.65625,28.55625,31.45625,77.75625,8.15625,21.65625,20.05625,27.85625,38.65625,36.85625,38.05625,28.55625,-540.14375
34.11875,45.71875,37.71875,54.01875,26.61875,28.01875,75.11875,7.81875,23.61875,25.11875,28.41875,42.21875,34.41875,41.61875,29.51875,-534.08125
32.625,44.025,34.025,49.125,23.325,23.825,72.925,9.425,25.925,30.125,29.325,45.525,32.925,45.625,30.325,-529.075
32.4125,42.4125,32.4125,46.5125,22.1125,18.8125,70.8125,5.8125,29.3125,34.7125,31.6125,48.4125,33.6125,46.9125,30.9125,-526.7875
31.59375,40.09375,33.09375,45.29375,22.09375,16.09375,71.09375,3.49375,32.59375,36.29375,33.69375,49.59375,35.49375,43.19375,34.69375,-528.40625
31.33125,36.93125,35.43125,44.13125,22.83125,13.83125,69.23125,1.73125,37.53125,40.83125,35.63125,51.43125,31.23125,37.83125,40.03125,-529.96875
30.5375,33.4375,33.2375,42.2375,22.6375,12.5375,69.7375,1.1375,38.0375,43.0375,35.4375,51.9375,36.3375,38.6375,41.9375,-530.8625
31.9625,32.1625,33.1625,41.9625,24.1625,13.0625,72.4625,4.3625,37.2625,45.0625,35.5625,52.5625,39.3625,24.9625,42.4625,-530.5375
32.7,31.9,34.2,42.5,25.0,13.0,74.1,4.5,35.3,46.6,34.7,52.8,40.1,22.3,40.7,-530.4
32.36875,32.66875,36.16875,45.96875,27.46875,14.26875,75.66875,9.16875,30.86875,40.36875,32.06875,50.86875,41.06875,26.16875,37.76875,-532.93125
32.69375,33.49375,38.09375,48.59375,29.89375,13.89375,77.49375,22.69375,27.29375,33.39375,29.79375,48.19375,40.89375,23.59375,35.79375,-535.80625
35.76875,36.36875,41.76875,49.16875,32.96875,18.96875,81.46875,0.96875,26.96875,33.46875,30.06875,48.36875,38.16875,28.06875,35.76875,-538.33125
36.9875,37.6875,42.8875,50.5875,31.4875,22.1875,80.7875,9.5875,22.9875,32.5875,27.6875,46.4875,37.4875,29.8875,31.9875,-541.3125
37.85,38.85,41.65,53.25,30.25,22.55,78.75,15.35,20.75,32.35,26.95,44.95,40.55,29.55,28.75,-542.35
38.71875,40.31875,41.31875,54.91875,29.21875,22.41875,79.71875,14.01875,20.61875,30.71875,27.11875,43.61875,40.01875,30.51875,28.91875,-542.18125
40.0,40.5,43.0,55.1,29.6,24.8,81.7,13.7,18.3,25.0,26.5,41.3,40.8,34.3,28.6,-543.2
40.14375,40.64375,43.04375,54.64375,31.14375,23.14375,81.94375,14.44375,16.74375,21.34375,26.44375,40.14375,42.74375,38.94375,28.54375,-544.05625
40.2875,40.9875,43.5875,52.6875,33.3875,25.3875,82.2875,17.0875,16.4875,19.1875,27.3875,38.9875,37.1875,38.9875,30.4875,-544.4125
39.725,42.625,43.125,53.225,32.525,26.125,81.225,14.525,16.325,17.825,28.225,38.025,41.125,39.225,31.525,-545.375
38.96875,44.86875,43.46875,55.16875,31.96875,25.16875,80.66875,12.36875,17.46875,15.96875,29.66875,37.66875,41.66875,39.46875,32.26875,-546.83125
38.98125,47.18125,44.18125,56.78125,31.98125,24.28125,81.18125,7.28125,20.08125,15.18125,31.68125,38.18125,39.78125,38.68125,33.08125,-548.51875
38.9875,48.1875,42.2875,58.2875,30.3875,23.9875,79.3875,6.7875,22.6875,14.9875,33.2875,38.1875,39.4875,39.6875,35.0875,-551.7125
36.95625,46.95625,36.15625,53.15625,25.05625,21.75625,75.15625,24.05625,23.55625,17.85625,33.05625,38.95625,37.65625,46.95625,34.05625,-551.34375
37.75,47.15,33.75,51.55,22.15,24.35,73.65,11.75,26.45,21.65,34.95,41.45,40.65,46.55,34.55,-548.35
38.975,46.675,35.275,53.575,25.475,25.775,77.375,0.575,29.575,23.175,36.875,43.075,40.975,32.275,36.875,-546.525
36.2,44.7,35.2,53.7,25.6,25.8,77.7,10.4,29.5,23.5,34.6,42.9,31.3,38.4,35.4,-544.9
32.49375,42.79375,34.29375,52.39375,25.29375,24.49375,75.49375,11.39375,30.09375,29.09375,32.19375,44.09375,33.79375,39.89375,33.29375,-541.10625
30.29375,41.89375,34.29375,52.49375,25.39375,22.69375,76.29375,13.59375,30.09375,31.89375,30.69375,44.59375,33.99375,37.39375,33.19375,-538.80625
29.5875,41.1875,34.4875,51.7875,24.6875,22.4875,77.3875,13.0875,30.1875,34.2875,29.3875,45.8875,32.9875,35.7875,32.2875,-535.5125
28.4375,38.8375,33.8375,49.1375,21.5375,21.8375,75.8375,8.1375,31.6375,40.5375,28.2375,48.3375,36.4375,35.4375,32.0375,-530.2625
28.7625,37.0625,36.1625,48.2625,24.6625,20.9625,77.4625,8.1625,30.5625,36.9625,27.1625,48.5625,38.5625,34.3625,33.0625,-530.7375
29.4375,37.2375,36.2375,47.3375,27.9375,20.4375,77.1375,7.6375,28.9375,35.7375,26.4375,50.1375,38.0375,34.6375,32.8375,-530.1625
29.5125,37.5125,34.2125,46.3125,26.6125,19.0125,75.4125,3.5125,29.5125,39.8125,26.7125,52.5125,36.9125,37.7125,33.8125,-529.0875
29.79375,38.29375,34.19375,44.19375,26.09375,19.99375,74.29375,3.49375,29.49375,41.89375,26.69375,53.79375,37.19375,37.79375,32.79375,-530.00625
30.23125,41.43125,33.93125,45.03125,25.13125,19.43125,75.13125,5.73125,26.93125,40.33125,25.63125,54.53125,36.13125,40.03125,30.33125,-529.96875
30.1125,43.7125,33.5125,47.4125,25.9125,21.9125,75.7125,12.8125,22.6125,33.9125,23.7125,52.5125,35.2125,46.3125,27.8125,-533.1875
29.9875,44.6875,34.3875,49.0875,25.7875,25.7875,75.3875,15.4875,19.8875,29.8875,22.6875,50.2875,38.6875,47.1875,27.1875,-536.4125
34.1625,48.5625,38.1625,54.2625,26.3625,28.9625,77.4625,-0.6375,22.7625,32.2625,26.8625,51.6625,33.2625,32.0625,31.2625,-537.4375
34.66875,48.36875,37.16875,54.26875,23.76875,25.86875,76.46875,17.06875,21.16875,30.56875,27.66875,49.36875,32.76875,29.96875,31.06875,-540.23125
35.80625,48.70625,36.10625,54.20625,25.50625,22.90625,77.30625,10.30625,20.10625,29.40625,28.10625,49.30625,38.10625,32.70625,31.70625,-540.29375
37.9875,48.2875,37.4875,53.4875,28.1875,21.7875,78.9875,6.9875,18.8875,27.0875,28.3875,48.7875,37.9875,33.5875,32.0875,-540.0125
38.76875,48.16875,38.96875,54.36875,28.66875,20.06875,78.86875,11.66875,17.86875,24.76875,27.86875,47.46875,35.36875,35.26875,31.96875,-540.13125
40.7625,47.0625,40.2625,51.8625,28.9625,22.4625,79.2625,11.3625,17.6625,24.3625,28.9625,46.1625,36.7625,32.3625,32.0625,-540.3375
41.8875,45.4875,40.4875,51.3875,27.3875,23.2875,78.9875,10.8875,17.2875,22.2875,29.9875,43.3875,40.4875,38.1875,31.9875,-543.4125
41.9375,45.4375,40.6375,53.5375,25.3375,21.8375,79.3375,11.5375,18.2375,20.9375,31.1375,41.0375,39.2375,42.1375,32.0375,-544.3625
43.53125,45.63125,43.53125,57.23125,25.23125,22.73125,80.43125,10.83125,19.03125,17.63125,32.73125,38.93125,40.53125,34.33125,32.83125,-545.16875
43.64375,43.64375,45.04375,55.24375,28.54375,22.74375,81.64375,9.64375,20.54375,17.44375,33.44375,37.04375,44.74375,28.74375,34.34375,-546.45625
43.375,42.375,44.575,54.475,31.675,23.675,81.475,12.075,22.975,15.275,35.075,36.575,34.075,32.475,37.675,-547.825
40.8375,41.0375,40.1375,52.4375,29.2375,22.8375,79.4375,16.3375,26.1375,17.1375,35.4375,36.7375,36.5375,35.6375,38.0375,-547.9625
37.7375,38.8375,35.4375,49.1375,24.9375,20.8375,78.0375,27.9375,27.9375,20.8375,34.2375,36.7375,37.0375,41.1375,36.5375,-547.3625
38.75625,40.55625,37.45625,53.05625,27.15625,23.25625,79.95625,4.45625,29.45625,20.65625,34.85625,38.65625,39.45625,37.65625,38.75625,-544.14375
38.325,41.425,39.325,53.825,28.225,23.525,81.025,5.225,29.325,20.025,32.925,39.125,39.525,33.325,37.825,-542.975
34.68125,41.08125,36.98125,50.88125,28.28125,24.88125,80.28125,14.78125,27.48125,22.08125,28.58125,39.88125,37.08125,39.88125,34.38125,-541.21875
33.40625,42.40625,35.50625,50.40625,27.20625,26.90625,78.80625,16.20625,26.40625,25.70625,25.70625,42.70625,35.70625,40.70625,32.10625,-539.89375
33.2375,45.0375,36.0375,54.3375,28.6375,25.2375,79.1375,14.3375,24.2375,26.7375,24.1375,45.5375,31.6375,40.9375,29.1375,-538.3625
33.13125,45.73125,38.23125,54.43125,29.53125,26.63125,81.13125,9.93125,22.23125,26.33125,23.53125,47.53125,34.63125,38.23125,26.93125,-538.16875
33.45,46.85,38.55,53.85,25.25,26.45,78.85,8.75,22.65,28.35,24.35,50.75,37.55,35.45,25.75,-536.85
33.96875,48.76875,37.86875,55.86875,23.66875,25.26875,76.26875,11.26875,22.96875,30.46875,25.96875,53.36875,30.16875,35.36875,25.26875,-536.53125
33.45,49.75,35.05,55.75,20.55,24.05,72.25,9.55,22.15,32.45,27.35,55.25,33.55,40.75,24.55,-536.45
33.26875,49.76875,33.56875,53.36875,18.06875,22.56875,71.96875,9.66875,22.56875,35.36875,29.26875,57.36875,31.96875,40.56875,24.76875,-534.13125
34.65625,49.35625,35.25625,53.35625,18.45625,19.75625,72.35625,6.65625,24.95625,37.25625,31.85625,57.65625,31.35625,34.95625,27.05625,-534.94375
34.05,47.95,35.55,51.05,21.65,18.85,73.65,15.45,24.15,33.75,30.85,55.15,32.95,35.75,27.55,-538.35
34.21875,48.41875,35.51875,52.21875,26.41875,22.81875,78.11875,-1.88125,22.41875,32.11875,30.01875,53.51875,33.91875,41.91875,28.31875,-538.08125
33.08125,47.78125,35.68125,52.58125,26.28125,24.28125,78.68125,8.08125,19.98125,29.88125,28.08125,51.28125,30.68125,44.58125,28.38125,-539.31875
33.63125,46.33125,34.63125,51.73125,24.83125,22.83125,79.33125,22.33125,19.13125,30.03125,27.53125,50.13125,33.93125,37.03125,28.03125,-541.46875
35.75625,46.35625,35.75625,51.95625,24.45625,22.15625,79.05625,17.95625,20.85625,31.65625,29.25625,50.25625,35.25625,31.15625,30.15625,-542.04375
37.81875,46.31875,37.51875,51.71875,26.01875,22.01875,79.01875,8.91875,21.01875,30.31875,30.31875,50.11875,36.21875,32.61875,31.31875,-541.28125
39.50625,46.00625,38.40625,51.70625,25.40625,21.70625,78.50625,7.60625,20.40625,27.70625,31.30625,48.50625,37.20625,35.90625,32.50625,-542.39375
42.525,46.425,40.525,53.425,26.025,20.925,79.125,10.525,20.025,23.125,32.025,45.125,40.025,33.725,34.025,-547.575
44.95625,46.55625,41.85625,57.05625,27.35625,19.75625,79.55625,14.85625,19.15625,19.95625,32.05625,41.55625,41.05625,33.05625,33.85625,-552.64375
45.91875,46.21875,42.41875,57.61875,28.91875,24.11875,80.71875,15.81875,18.21875,17.61875,31.81875,39.51875,38.21875,34.11875,33.61875,-554.88125
44.7125,46.2125,43.9125,56.7125,30.2125,25.3125,81.0125,11.7125,19.4125,16.3125,32.5125,39.0125,38.7125,34.9125,34.1125,-554.7875
43.29375,45.19375,43.09375,56.29375,29.39375,25.29375,79.19375,10.19375,21.79375,18.09375,32.79375,38.79375,41.49375,34.09375,34.89375,-553.90625
42.58125,43.58125,42.08125,55.48125,27.28125,27.88125,79.18125,9.58125,21.98125,18.88125,33.08125,37.98125,40.18125,37.98125,35.78125,-553.51875
42.7625,44.0625,41.2625,55.6625,24.4625,28.6625,79.9625,11.0625,20.6625,14.6625,33.0625,36.8625,39.6625,47.6625,34.8625,-555.3375
44.09375,45.69375,42.49375,56.79375,28.39375,30.19375,81.19375,18.09375,19.79375,10.39375,33.29375,36.39375,39.49375,36.79375,33.99375,-557.10625
42.9125,46.5125,43.2125,58.6125,31.8125,29.8125,82.4125,17.7125,18.7125,9.7125,31.5125,36.7125,39.8125,33.1125,31.5125,-554.0875
40.3875,47.8875,42.6875,61.2875,31.8875,29.5875,83.1875,7.7875,19.4875,13.0875,29.1875,38.4875,40.5875,35.4875,30.4875,-551.5125
37.15,48.15,40.15,59.85,29.65,28.35,81.95,20.85,20.85,17.05,27.55,40.45,31.45,35.55,30.65,-549.65
32.8375,48.3375,36.9375,58.3375,28.5375,27.7375,79.7375,18.3375,21.9375,19.6375,25.3375,42.4375,31.7375,43.7375,30.8375,-546.4625
28.3,49.0,34.0,58.0,28.0,26.5,77.0,15.7,22.6,24.5,22.6,45.5,35.2,45.8,29.3,-542.0
28.10625,49.50625,35.50625,56.90625,26.00625,27.60625,77.60625,14.50625,24.20625,27.80625,21.90625,48.00625,35.30625,38.60625,29.10625,-540.69375
28.30625,49.80625,36.60625,56.50625,25.10625,26.90625,78.60625,12.10625,24.70625,30.00625,21.20625,49.80625,33.80625,37.70625,28.90625,-540.09375
28.8,49.7,35.3,56.1,23.4,25.9,76.5,11.8,24.4,33.9,20.8,51.0,30.1,42.7,28.2,-538.6
30.4375,46.9375,35.2375,53.3375,22.9375,28.2375,75.4375,12.0375,23.9375,34.5375,21.0375,50.4375,35.5375,42.5375,28.0375,-540.6625
32.34375,45.54375,37.04375,53.54375,21.94375,27.74375,74.84375,9.14375,23.24375,33.14375,22.74375,49.84375,36.24375,48.54375,26.44375,-542.35625
34.75625,44.05625,37.55625,53.85625,23.65625,25.25625,78.15625,7.75625,24.45625,33.05625,25.95625,49.75625,37.85625,39.15625,28.15625,-543.44375
37.75625,44.45625,38.75625,56.05625,26.65625,25.45625,79.25625,9.25625,23.65625,30.85625,28.55625,48.95625,38.75625,28.75625,28.95625,-546.14375
38.9,44.9,38.4,53.9,26.6,23.3,78.4,23.0,21.7,28.9,29.5,47.7,33.3,32.2,28.6,-549.3
40.29375,45.39375,37.39375,51.59375,24.99375,19.59375,77.89375,17.59375,22.19375,29.89375,31.29375,47.49375,40.49375,36.09375,29.39375,-551.60625
43.16875,48.06875,38.76875,53.26875,25.56875,21.56875,78.96875,-1.23125,23.86875,30.56875,34.16875,49.36875,36.66875,36.46875,31.26875,-550.53125
42.01875,47.41875,37.91875,52.61875,25.51875,25.11875,76.11875,12.11875,23.31875,27.71875,34.31875,48.71875,36.41875,30.71875,31.31875,-551.38125
40.49375,46.89375,37.69375,54.19375,28.69375,25.29375,75.89375,13.69375,22.39375,23.99375,33.79375,47.79375,37.89375,31.49375,32.99375,-553.20625
38.68125,46.18125,37.78125,56.18125,29.58125,23.98125,77.28125,17.48125,20.08125,21.28125,31.38125,46.08125,38.58125,35.98125,32.98125,-553.51875
39.54375,46.24375,39.24375,54.74375,28.74375,26.44375,78.74375,16.84375,17.44375,20.54375,29.74375,44.74375,35.94375,42.34375,31.24375,-552.55625
41.26875,46.76875,41.86875,57.96875,29.86875,26.36875,81.06875,14.66875,14.96875,17.06875,28.16875,42.36875,39.46875,43.16875,30.26875,-555.33125
41.1375,46.7375,45.0375,58.7375,32.0375,30.6375,85.4375,16.3375,14.0375,14.1375,26.9375,40.0375,41.4375,36.4375,29.3375,-558.4625
40.54375,46.34375,47.64375,59.24375,33.94375,31.54375,87.34375,16.34375,14.54375,14.54375,25.64375,38.84375,42.24375,34.14375,28.74375,-561.65625
40.1625,47.3625,48.3625,60.5625,32.9625,30.6625,87.0625,17.4625,15.1625,16.1625,24.6625,39.0625,39.1625,36.0625,29.2625,-564.1375
39.75625,49.05625,47.55625,61.55625,32.55625,31.55625,87.55625,20.95625,13.25625,11.75625,23.55625,37.95625,35.15625,45.05625,28.45625,-565.74375
38.91875,50.81875,45.61875,62.11875,34.31875,31.21875,88.71875,20.61875,12.61875,8.31875,23.01875,37.71875,41.21875,44.01875,27.31875,-566.58125
39.45,51.75,44.75,62.35,33.95,30.95,88.95,19.25,13.55,7.95,24.15,38.95,40.65,39.95,27.55,-564.15
39.4,52.0,43.5,61.7,31.1,31.6,86.5,17.2,15.7,8.9,26.0,40.4,34.2,42.0,30.1,-560.3
38.8125,51.7125,41.9125,59.1125,30.8125,31.5125,84.6125,17.9125,16.4125,11.4125,26.4125,40.6125,37.0125,41.6125,29.2125,-559.0875
38.1375,50.7375,39.4375,55.2375,29.3375,29.6375,83.2375,25.3375,18.0375,17.0375,26.6375,41.7375,36.0375,37.4375,28.3375,-556.3625
38.8375,51.2375,40.1375,57.2375,29.1375,29.6375,85.0375,5.1375,19.2375,19.8375,27.2375,42.7375,36.6375,42.2375,28.1375,-552.4625
37.0375,50.1375,39.6375,58.1375,26.3375,26.9375,82.8375,12.9375,20.4375,19.7375,26.9375,42.3375,38.0375,42.3375,28.7375,-552.5625
35.675,49.475,39.375,59.375,27.775,22.875,80.575,13.875,22.575,21.775,26.775,43.975,35.975,41.175,29.575,-550.825
33.73125,48.63125,38.13125,54.13125,26.83125,19.83125,77.63125,17.23125,25.03125,28.33125,27.33125,47.43125,28.63125,43.83125,29.83125,-546.56875
32.58125,45.18125,36.88125,48.48125,23.78125,19.58125,75.78125,14.58125,27.68125,33.28125,27.98125,50.08125,30.48125,45.98125,31.78125,-544.11875
33.1375,42.4375,32.8375,46.7375,23.8375,20.7375,76.9375,6.0375,29.5375,35.7375,29.2375,51.8375,34.6375,48.0375,33.1375,-544.8625
33.875,41.075,32.775,47.875,24.675,20.175,76.975,7.775,31.075,37.775,30.975,52.475,38.975,35.375,33.875,-545.725
34.5125,39.3125,34.9125,47.6125,26.7125,21.6125,79.1125,7.1125,32.3125,37.5125,32.6125,51.4125,39.8125,28.2125,34.7125,-547.4875
35.5,37.0,34.7,46.8,27.5,20.3,78.0,3.7,34.2,39.1,33.7,50.9,40.9,29.0,37.1,-548.4
36.6,36.0,34.5,47.1,25.5,21.3,77.5,4.9,32.1,37.9,33.4,49.7,43.2,35.0,37.0,-551.7
38.76875,36.16875,36.26875,48.06875,25.36875,22.36875,79.76875,8.86875,29.46875,35.16875,32.66875,48.66875,38.56875,37.96875,35.96875,-554.13125
39.775,35.875,38.375,48.675,26.275,21.475,80.675,16.575,27.075,31.675,31.175,46.075,40.475,38.675,33.975,-556.825
41.25,36.85,42.25,52.15,30.15,20.95,82.95,12.85,25.55,28.95,29.95,45.05,39.95,36.85,32.95,-558.65
42.56875,38.96875,46.66875,57.06875,33.06875,24.06875,86.06875,-6.43125,25.06875,26.86875,29.96875,45.86875,39.66875,37.16875,33.06875,-559.73125
39.91875,37.51875,44.81875,56.41875,31.61875,22.11875,84.41875,18.41875,22.11875,25.21875,27.71875,43.51875,37.31875,40.91875,30.81875,-562.88125
38.15,37.25,43.05,55.75,30.45,21.65,85.15,21.75,20.15,23.85,26.15,41.85,37.45,53.45,28.95,-565.05
38.55,37.45,43.15,54.75,30.75,23.35,86.75,22.05,21.45,23.25,27.75,41.85,41.05,42.65,30.75,-565.55
39.86875,38.36875,45.86875,57.46875,32.36875,26.66875,89.06875,23.16875,21.86875,22.86875,29.26875,41.36875,42.46875,22.36875,32.16875,-565.23125
38.99375,38.39375,45.89375,60.29375,36.69375,28.09375,90.29375,16.19375,18.79375,21.09375,27.29375,39.19375,42.99375,30.69375,31.39375,-566.30625
39.2375,38.7375,45.9375,61.5375,38.8375,28.5375,91.1375,18.6375,14.3375,17.1375,24.1375,36.4375,44.9375,38.7375,30.2375,-568.5625
40.49375,38.19375,47.29375,61.19375,39.59375,33.39375,92.59375,22.79375,12.19375,15.79375,22.49375,34.89375,40.79375,40.89375,28.89375,-571.50625
40.83125,37.53125,47.83125,61.73125,39.83125,35.23125,93.43125,22.83125,11.03125,14.13125,21.23125,34.43125,42.23125,41.63125,28.23125,-572.16875
40.90625,38.40625,49.40625,62.30625,41.00625,33.00625,95.10625,21.40625,10.80625,12.50625,21.10625,36.30625,42.40625,37.60625,28.30625,-570.59375
39.2625,39.7625,47.7625,61.2625,38.2625,31.3625,92.6625,18.3625,11.9625,14.3625,21.0625,39.3625,41.4625,42.4625,27.1625,-566.5375
38.0625,41.4625,44.7625,61.7625,35.4625,30.0625,90.4625,19.4625,12.5625,14.5625,22.0625,40.6625,42.9625,45.8625,27.2625,-567.4375
39.8875,43.7875,44.5875,61.5875,35.0875,29.3875,89.3875,20.2875,14.1875,13.6875,24.9875,41.2875,37.2875,45.7875,29.8875,-571.1125
39.66875,43.46875,44.76875,60.26875,33.36875,27.56875,88.56875,29.76875,13.76875,11.06875,25.26875,40.46875,39.36875,46.56875,29.26875,-573.23125
